ID,1,2,HOME_WINS,DRAW,AWAY_WINS
25444,0.8344831,0.014190474,0,0,0
25445,0.7362837,0.057688862,0,0,0
25446,0.8072265,0.019382564,0,0,0
25447,0.82829666,0.004250716,0,0,0
25448,0.97166157,0.0011199455,0,0,0
25449,0.7123568,0.034482706,0,0,0
25450,0.8076731,0.03704109,0,0,0
25451,0.90231544,0.026467357,0,0,0
25452,0.9879898,0.0023864338,0,0,0
25453,0.8890111,0.024221137,0,0,0
25454,0.48592016,0.034318414,0,0,0
25455,0.7947678,0.01011059,0,0,0
25456,0.9585641,0.0012776455,0,0,0
25457,0.92074716,0.012255087,0,0,0
25458,0.9910244,0.0008211188,0,0,0
25459,0.3664063,0.013368049,0,0,0
25460,0.9491384,0.008694497,0,0,0
25461,0.7686336,0.011385676,0,0,0
25462,0.95143044,0.0013377353,0,0,0
25463,0.4402887,0.022245066,0,0,0
25464,0.8078779,0.013465163,0,0,0
25465,0.97692585,0.0023126127,0,0,0
25466,0.9346561,0.01659696,0,0,0
25467,0.91193503,0.0030738632,0,0,0
25468,0.9056133,0.016317463,0,0,0
25469,0.9360304,0.008995889,0,0,0
25470,0.7493828,0.04609395,0,0,0
25471,0.7973179,0.010397269,0,0,0
25472,0.9087058,0.0070052855,0,0,0
25473,0.88488054,0.03641008,0,0,0
25474,0.9172368,0.009396648,0,0,0
25475,0.674069,0.006267872,0,0,0
25476,0.6684306,0.02873137,0,0,0
25477,0.7185218,0.009523094,0,0,0
25478,0.9552094,0.0038269435,0,0,0
25479,0.9150639,0.021802334,0,0,0
25480,0.89327383,0.0071991514,0,0,0
25481,0.95822614,0.019780055,0,0,0
25482,0.9240361,0.008796594,0,0,0
25483,0.8331043,0.032361254,0,0,0
25484,0.936885,0.016016737,0,0,0
25485,0.95775276,0.0025888453,0,0,0
25486,0.9626915,0.0018502837,0,0,0
25487,0.7817727,0.011000773,0,0,0
25488,0.66397405,0.0075000483,0,0,0
25489,0.7167082,0.0070462557,0,0,0
25490,0.9440251,0.007748014,0,0,0
25491,0.90396833,0.0116828,0,0,0
25492,0.9664137,0.0055955974,0,0,0
25493,0.4883316,0.009552912,0,0,0
25494,0.99132514,0.001779984,0,0,0
25495,0.95606,0.005936628,0,0,0
25496,0.86182094,0.05338454,0,0,0
25497,0.9618465,0.0058343164,0,0,0
25498,0.92256176,0.007208514,0,0,0
25499,0.95823836,0.0066006673,0,0,0
25500,0.8767461,0.007118551,0,0,0
25501,0.7518978,0.024874514,0,0,0
25502,0.8927321,0.014844576,0,0,0
25503,0.7924488,0.031137602,0,0,0
25504,0.78912663,0.016942192,0,0,0
25505,0.85754615,0.008618788,0,0,0
25506,0.8185279,0.024556514,0,0,0
25507,0.8780171,0.0047680726,0,0,0
25508,0.965761,0.0021353487,0,0,0
25509,0.8648936,0.035792504,0,0,0
25510,0.9607646,0.0032947448,0,0,0
25511,0.9457284,0.00644417,0,0,0
25512,0.69907707,0.0272013,0,0,0
25513,0.3815448,0.0066027064,0,0,0
25514,0.9640228,0.009002144,0,0,0
25515,0.93227243,0.004143476,0,0,0
25516,0.79670876,0.01500916,0,0,0
25517,0.8978014,0.0061731646,0,0,0
25518,0.9906503,0.001653515,0,0,0
25519,0.90265787,0.014870409,0,0,0
25520,0.59948117,0.051393937,0,0,0
25521,0.74630356,0.016665414,0,0,0
25522,0.9694168,0.0034786176,0,0,0
25523,0.521832,0.016237497,0,0,0
25524,0.9368899,0.020375574,0,0,0
25525,0.8096131,0.006641429,0,0,0
25526,0.5998516,0.024089696,0,0,0
25527,0.9567545,0.0051255543,0,0,0
25528,0.98092073,0.0013421355,0,0,0
25529,0.7052954,0.032535516,0,0,0
25530,0.9807483,0.004445077,0,0,0
25531,0.5061722,0.01086198,0,0,0
25532,0.9529334,0.007329815,0,0,0
25533,0.8204138,0.01960338,0,0,0
25534,0.9545016,0.0010881228,0,0,0
25535,0.93773043,0.0031049186,0,0,0
25536,0.98094565,0.002317898,0,0,0
25537,0.6503239,0.018028526,0,0,0
25538,0.81605464,0.052402023,0,0,0
25539,0.8619965,0.03536894,0,0,0
25540,0.9101997,0.009152957,0,0,0
25541,0.5567359,0.022397878,0,0,0
25542,0.90627253,0.0031169716,0,0,0
25543,0.91454095,0.0046154363,0,0,0
25544,0.9706348,0.0011216475,0,0,0
25545,0.9577487,0.002949553,0,0,0
25546,0.92945045,0.008658636,0,0,0
25547,0.917524,0.0040925057,0,0,0
25548,0.95858455,0.0062817205,0,0,0
25549,0.49737492,0.025928412,0,0,0
25550,0.95743686,0.006241879,0,0,0
25551,0.7365027,0.070422985,0,0,0
25552,0.9507654,0.0051425635,0,0,0
25553,0.96273196,0.018270522,0,0,0
25554,0.9593257,0.006831949,0,0,0
25555,0.9598472,0.0061304066,0,0,0
25556,0.8519987,0.031244086,0,0,0
25557,0.9864222,0.0010932487,0,0,0
25558,0.31803128,0.012822494,0,0,0
25559,0.74604905,0.0035670653,0,0,0
25560,0.95166403,0.0072754086,0,0,0
25561,0.86692846,0.0026329462,0,0,0
25562,0.87380147,0.009030176,0,0,0
25563,0.961838,0.009304734,0,0,0
25564,0.84581685,0.0036660857,0,0,0
25565,0.8390811,0.0056346697,0,0,0
25566,0.958782,0.0037989714,0,0,0
25567,0.820083,0.016683327,0,0,0
25568,0.38631913,0.02676725,0,0,0
25569,0.9480111,0.0008909537,0,0,0
25570,0.90263176,0.011183686,0,0,0
25571,0.93191516,0.022181738,0,0,0
25572,0.85917324,0.012604921,0,0,0
25573,0.97010064,0.0026907653,0,0,0
25574,0.87782395,0.004528279,0,0,0
25575,0.6438446,0.028933384,0,0,0
25576,0.9477371,0.0020351203,0,0,0
25577,0.82715374,0.014277923,0,0,0
25578,0.98744714,0.003250701,0,0,0
25579,0.7745469,0.041088562,0,0,0
25580,0.48370242,0.0060846545,0,0,0
25581,0.92357945,0.018924233,0,0,0
25582,0.94507515,0.011565011,0,0,0
25583,0.97530156,0.0044191214,0,0,0
25584,0.87610054,0.022759344,0,0,0
25585,0.7786892,0.011772885,0,0,0
25586,0.97880226,0.0017263758,0,0,0
25587,0.88380456,0.028206432,0,0,0
25588,0.9379819,0.0050661694,0,0,0
25589,0.33766484,0.008585246,0,0,0
25590,0.9911508,0.0023249967,0,0,0
25591,0.9741942,0.0023621276,0,0,0
25592,0.8820037,0.006790569,0,0,0
25593,0.98247284,0.0061995112,0,0,0
25594,0.8022949,0.04372099,0,0,0
25595,0.89646524,0.004710054,0,0,0
25596,0.625295,0.026802232,0,0,0
25597,0.8702264,0.025281643,0,0,0
25598,0.95251477,0.001796535,0,0,0
25599,0.87920046,0.017228419,0,0,0
25600,0.54861146,0.010753133,0,0,0
25601,0.5648996,0.0270881,0,0,0
25602,0.87125087,0.004312525,0,0,0
25603,0.9661238,0.0034066082,0,0,0
25604,0.6707627,0.008458409,0,0,0
25605,0.9258768,0.00935896,0,0,0
25606,0.45850897,0.017716875,0,0,0
25607,0.9046823,0.017009575,0,0,0
25608,0.6601983,0.012440004,0,0,0
25609,0.87103087,0.024105214,0,0,0
25610,0.43510145,0.018550811,0,0,0
25611,0.6446378,0.06181333,0,0,0
25612,0.9780652,0.0050762068,0,0,0
25613,0.9289264,0.011719158,0,0,0
25614,0.6715621,0.0048542963,0,0,0
25615,0.82245284,0.054393455,0,0,0
25616,0.98323727,0.0044483454,0,0,0
25617,0.9122576,0.003359649,0,0,0
25618,0.91091335,0.0053258003,0,0,0
25619,0.75435823,0.0029979409,0,0,0
25620,0.8200001,0.01956595,0,0,0
25621,0.9252801,0.009440363,0,0,0
25622,0.50210416,0.0146381,0,0,0
25623,0.84651446,0.0070825918,0,0,0
25624,0.99070567,0.0022883462,0,0,0
25625,0.5523155,0.005830174,0,0,0
25626,0.8104862,0.010478013,0,0,0
25627,0.80718917,0.045838006,0,0,0
25628,0.9245056,0.011612886,0,0,0
25629,0.9507418,0.013190795,0,0,0
25630,0.84722763,0.027142048,0,0,0
25631,0.92775637,0.017030504,0,0,0
25632,0.5071592,0.035181925,0,0,0
25633,0.8420597,0.01294921,0,0,0
25634,0.95289874,0.0035579845,0,0,0
25635,0.6146882,0.022948759,0,0,0
25636,0.98454493,0.0040414813,0,0,0
25637,0.41835457,0.011210235,0,0,0
25638,0.7600614,0.023676349,0,0,0
25639,0.7277211,0.051985156,0,0,0
25640,0.75782514,0.032521255,0,0,0
25641,0.94856143,0.0055167,0,0,0
25642,0.5712375,0.06901802,0,0,0
25643,0.83012533,0.009427387,0,0,0
25644,0.9678846,0.01098063,0,0,0
25645,0.9674317,0.0013919243,0,0,0
25646,0.7838432,0.023016576,0,0,0
25647,0.83921134,0.0049510826,0,0,0
25648,0.8487863,0.023680637,0,0,0
25649,0.95638776,0.004681829,0,0,0
25650,0.31582242,0.025413921,0,0,0
25651,0.9888773,0.0011954454,0,0,0
25652,0.87498707,0.013250856,0,0,0
25653,0.8743972,0.0048742755,0,0,0
25654,0.9127841,0.0021299915,0,0,0
25655,0.6934713,0.033457782,0,0,0
25656,0.75806487,0.005690089,0,0,0
25657,0.9087695,0.0075355656,0,0,0
25658,0.5983277,0.028250575,0,0,0
25659,0.55134577,0.032721717,0,0,0
25660,0.86885935,0.026240915,0,0,0
25661,0.5554051,0.014864459,0,0,0
25662,0.7382434,0.022258116,0,0,0
25663,0.85468423,0.007907258,0,0,0
25664,0.91506314,0.0035437392,0,0,0
25665,0.8214559,0.010340767,0,0,0
25666,0.62367326,0.046608713,0,0,0
25667,0.70883614,0.077149265,0,0,0
25668,0.7761766,0.0030298687,0,0,0
25669,0.92204577,0.007930828,0,0,0
25670,0.9295105,0.006678598,0,0,0
25671,0.8944441,0.008939247,0,0,0
25672,0.97567385,0.0014937485,0,0,0
25673,0.9099232,0.009620934,0,0,0
25674,0.95631844,0.011296843,0,0,0
25675,0.92987406,0.0042845425,0,0,0
25676,0.8918921,0.007418229,0,0,0
25677,0.96376467,0.002551317,0,0,0
25678,0.62812424,0.043017954,0,0,0
25679,0.11240635,0.019676965,0,0,0
25680,0.8098948,0.0118189575,0,0,0
25681,0.99422127,0.00034669277,0,0,0
25682,0.90559185,0.01075102,0,0,0
25683,0.9722416,0.007830959,0,0,0
25684,0.9055956,0.0042413133,0,0,0
25685,0.9454066,0.0076003955,0,0,0
25686,0.9362776,0.0045398474,0,0,0
25687,0.9217924,0.007105819,0,0,0
25688,0.9975044,0.0010730192,0,0,0
25689,0.79419863,0.008548644,0,0,0
25690,0.88442945,0.02213974,0,0,0
25691,0.6429397,0.03388916,0,0,0
25692,0.909559,0.012444985,0,0,0
25693,0.88948226,0.018767206,0,0,0
25694,0.8766897,0.0105861155,0,0,0
25695,0.9320737,0.008296596,0,0,0
25696,0.88323843,0.023331996,0,0,0
25697,0.97386503,0.0035628497,0,0,0
25698,0.84443706,0.012714864,0,0,0
25699,0.91496474,0.0039071194,0,0,0
25700,0.9895761,0.0009777823,0,0,0
25701,0.6255489,0.01732917,0,0,0
25702,0.805358,0.01276735,0,0,0
25703,0.87367415,0.011667589,0,0,0
25704,0.7286992,0.009900371,0,0,0
25705,0.7304178,0.0078367125,0,0,0
25706,0.9306504,0.0068097184,0,0,0
25707,0.8196427,0.016350448,0,0,0
25708,0.9682835,0.004601068,0,0,0
25709,0.4207983,0.0128924,0,0,0
25710,0.66468626,0.016585737,0,0,0
25711,0.544878,0.013671522,0,0,0
25712,0.7473161,0.03628998,0,0,0
25713,0.8602489,0.0048991856,0,0,0
25714,0.71505684,0.0034058627,0,0,0
25715,0.9348176,0.017008185,0,0,0
25716,0.97174245,0.0062156497,0,0,0
25717,0.6532473,0.0028644572,0,0,0
25718,0.9817698,0.0035632264,0,0,0
25719,0.9077396,0.008448822,0,0,0
25720,0.9424991,0.0036547077,0,0,0
25721,0.96242625,0.003588913,0,0,0
25722,0.963542,0.008539521,0,0,0
25723,0.9009231,0.0056473543,0,0,0
25724,0.9802007,0.0026150027,0,0,0
25725,0.95844525,0.0066564027,0,0,0
25726,0.9526563,0.009121454,0,0,0
25727,0.7345062,0.027251782,0,0,0
25728,0.7904857,0.009230469,0,0,0
25729,0.9119399,0.014021276,0,0,0
25730,0.3326351,0.056874614,0,0,0
25731,0.97317237,0.0016246916,0,0,0
25732,0.8715161,0.0141223585,0,0,0
25733,0.6864112,0.0074920715,0,0,0
25734,0.97510636,0.003127608,0,0,0
25735,0.96892726,0.0052996334,0,0,0
25736,0.9318365,0.004083786,0,0,0
25737,0.75433916,0.0074818623,0,0,0
25738,0.77723336,0.012099435,0,0,0
25739,0.95095515,0.005924848,0,0,0
25740,0.512941,0.034645233,0,0,0
25741,0.91611344,0.0022197214,0,0,0
25742,0.87714267,0.0061336006,0,0,0
25743,0.86722463,0.006883793,0,0,0
25744,0.7547144,0.09606787,0,0,0
25745,0.5220662,0.021664253,0,0,0
25746,0.4149214,0.013116641,0,0,0
25747,0.92290616,0.03847023,0,0,0
25748,0.7196654,0.05721294,0,0,0
25749,0.84130883,0.011422593,0,0,0
25750,0.91333514,0.012300245,0,0,0
25751,0.904492,0.006933112,0,0,0
25752,0.9696093,0.002765941,0,0,0
25753,0.9699484,0.004242817,0,0,0
25754,0.9609925,0.0013880653,0,0,0
25755,0.8952957,0.017325288,0,0,0
25756,0.9377369,0.009200494,0,0,0
25757,0.7653569,0.011628864,0,0,0
25758,0.9289666,0.0054935613,0,0,0
25759,0.89253706,0.014131949,0,0,0
25760,0.99395025,0.0012114936,0,0,0
25761,0.9370157,0.004880902,0,0,0
25762,0.9254325,0.002805642,0,0,0
25763,0.7599953,0.03402397,0,0,0
25764,0.86722857,0.013560213,0,0,0
25765,0.98722637,0.0013724728,0,0,0
25766,0.6698095,0.009404817,0,0,0
25767,0.49269804,0.013503207,0,0,0
25768,0.9686366,0.01452087,0,0,0
25769,0.95652467,0.002720524,0,0,0
25770,0.9358037,0.0024441693,0,0,0
25771,0.98051506,0.0050248276,0,0,0
25772,0.87793654,0.030552192,0,0,0
25773,0.34960538,0.011262707,0,0,0
25774,0.8815334,0.020694906,0,0,0
25775,0.69972384,0.015792968,0,0,0
25776,0.43459898,0.06611203,0,0,0
25777,0.8582524,0.024040906,0,0,0
25778,0.8477477,0.005869822,0,0,0
25779,0.920944,0.021664362,0,0,0
25780,0.770794,0.009633583,0,0,0
25781,0.48282185,0.10340785,0,0,0
25782,0.98321825,0.0025509172,0,0,0
25783,0.89162076,0.008411932,0,0,0
25784,0.42132384,0.012579686,0,0,0
25785,0.5506364,0.01711096,0,0,0
25786,0.93957573,0.0027089796,0,0,0
25787,0.9445526,0.0044899266,0,0,0
25788,0.9143445,0.03657817,0,0,0
25789,0.6617325,0.016114479,0,0,0
25790,0.88842726,0.008231357,0,0,0
25791,0.7610683,0.015900986,0,0,0
25792,0.5889996,0.03413359,0,0,0
25793,0.9045546,0.012335523,0,0,0
25794,0.5263943,0.0087693855,0,0,0
25795,0.6520661,0.0424612,0,0,0
25796,0.8763682,0.010140901,0,0,0
25797,0.6614248,0.05541932,0,0,0
25798,0.88577193,0.003263572,0,0,0
25799,0.7627643,0.017778277,0,0,0
25800,0.96138567,0.0032294032,0,0,0
25801,0.9819051,0.0019963265,0,0,0
25802,0.97201186,0.0046728076,0,0,0
25803,0.7069738,0.020423377,0,0,0
25804,0.94217986,0.0044358685,0,0,0
25805,0.6633216,0.01455831,0,0,0
25806,0.37335506,0.014062467,0,0,0
25807,0.9735764,0.0014048408,0,0,0
25808,0.9765979,0.005204785,0,0,0
25809,0.97320926,0.0010015449,0,0,0
25810,0.68258536,0.0372277,0,0,0
25811,0.689907,0.02035529,0,0,0
25812,0.97993964,0.0035297782,0,0,0
25813,0.73440266,0.024130525,0,0,0
25814,0.9580865,0.008496955,0,0,0
25815,0.9283865,0.016640045,0,0,0
25816,0.90967554,0.00603328,0,0,0
25817,0.5458872,0.004025532,0,0,0
25818,0.76569885,0.012015189,0,0,0
25819,0.38152832,0.115459345,0,0,0
25820,0.6590114,0.007916611,0,0,0
25821,0.9693793,0.0034987929,0,0,0
25822,0.9139449,0.0018515724,0,0,0
25823,0.5862656,0.02030185,0,0,0
25824,0.6417159,0.043627646,0,0,0
25825,0.8352886,0.006961149,0,0,0
25826,0.85598093,0.0024281766,0,0,0
25827,0.8899,0.003931391,0,0,0
25828,0.46601978,0.06543945,0,0,0
25829,0.84161687,0.0055466383,0,0,0
25830,0.7983277,0.021677278,0,0,0
25831,0.92106134,0.008580668,0,0,0
25832,0.9605456,0.007561572,0,0,0
25833,0.84806716,0.021729268,0,0,0
25834,0.92346704,0.012197753,0,0,0
25835,0.91508657,0.0048908796,0,0,0
25836,0.7714464,0.017093163,0,0,0
25837,0.7708226,0.025629519,0,0,0
25838,0.9585499,0.011064219,0,0,0
25839,0.70982796,0.016377995,0,0,0
25840,0.70071954,0.012434416,0,0,0
25841,0.7701767,0.027441507,0,0,0
25842,0.7655369,0.032356028,0,0,0
25843,0.915686,0.008067229,0,0,0
25844,0.92241603,0.01511011,0,0,0
25845,0.6555299,0.00953393,0,0,0
25846,0.97889346,0.0026034422,0,0,0
25847,0.8489447,0.010566119,0,0,0
25848,0.81308526,0.019661872,0,0,0
25849,0.87567836,0.019226888,0,0,0
25850,0.51297283,0.013358871,0,0,0
25851,0.9031865,0.018440476,0,0,0
25852,0.4888039,0.05826729,0,0,0
25853,0.9699504,0.0016888017,0,0,0
25854,0.8799546,0.027368238,0,0,0
25855,0.7559329,0.024614338,0,0,0
25856,0.9414563,0.0017078448,0,0,0
25857,0.51487607,0.04334261,0,0,0
25858,0.6957614,0.03605913,0,0,0
25859,0.88904315,0.008245541,0,0,0
25860,0.97479427,0.005341992,0,0,0
25861,0.9028441,0.005227189,0,0,0
25862,0.77830744,0.028529191,0,0,0
25863,0.81253487,0.026676109,0,0,0
25864,0.9643503,0.0009869541,0,0,0
25865,0.9384979,0.013571041,0,0,0
25866,0.8882642,0.034063652,0,0,0
25867,0.6954805,0.077384755,0,0,0
25868,0.91406566,0.014201801,0,0,0
25869,0.81896263,0.012544953,0,0,0
25870,0.9727383,0.0063779866,0,0,0
25871,0.94205517,0.006984361,0,0,0
25872,0.978344,0.0047432617,0,0,0
25873,0.36536545,0.020766025,0,0,0
25874,0.85568535,0.013857224,0,0,0
25875,0.9033511,0.009157584,0,0,0
25876,0.8280258,0.0075737503,0,0,0
25877,0.97426367,0.0012707781,0,0,0
25878,0.9856699,0.002358424,0,0,0
25879,0.7929678,0.009506506,0,0,0
25880,0.7227574,0.017610071,0,0,0
25881,0.6931638,0.010438659,0,0,0
25882,0.9417993,0.009493017,0,0,0
25883,0.96548784,0.005462357,0,0,0
25884,0.89605415,0.013246295,0,0,0
25885,0.39917156,0.04038712,0,0,0
25886,0.7590186,0.010003932,0,0,0
25887,0.9253617,0.0042284466,0,0,0
25888,0.97013557,0.0038914524,0,0,0
25889,0.75252247,0.036017332,0,0,0
25890,0.7980102,0.026895626,0,0,0
25891,0.91758335,0.0020573384,0,0,0
25892,0.98894614,0.0019260888,0,0,0
25893,0.95215404,0.007020442,0,0,0
25894,0.82210886,0.00532498,0,0,0
25895,0.9946782,0.0014763162,0,0,0
25896,0.91997766,0.0029715656,0,0,0
25897,0.4596847,0.01864238,0,0,0
25898,0.9851236,0.002097142,0,0,0
25899,0.6451169,0.02729364,0,0,0
25900,0.92022073,0.0021208616,0,0,0
25901,0.8912632,0.0076666265,0,0,0
25902,0.5743592,0.018097464,0,0,0
25903,0.8783817,0.013876224,0,0,0
25904,0.88498265,0.019952474,0,0,0
25905,0.7182011,0.0126162395,0,0,0
25906,0.53604466,0.044910364,0,0,0
25907,0.94708383,0.005181814,0,0,0
25908,0.7535026,0.010779791,0,0,0
25909,0.45912382,0.028797338,0,0,0
25910,0.9446581,0.0040160087,0,0,0
25911,0.89534885,0.0040493626,0,0,0
25912,0.93308145,0.0027437042,0,0,0
25913,0.9638254,0.004526136,0,0,0
25914,0.97338325,0.0034581646,0,0,0
25915,0.8266976,0.006290398,0,0,0
25916,0.7770008,0.0086887805,0,0,0
25917,0.6204717,0.021311518,0,0,0
25918,0.95045274,0.00665849,0,0,0
25919,0.8518429,0.008946519,0,0,0
25920,0.78646415,0.0066066124,0,0,0
25921,0.6715745,0.009883907,0,0,0
25922,0.75677097,0.023753198,0,0,0
25923,0.61499685,0.0064676097,0,0,0
25924,0.97036767,0.0033872405,0,0,0
25925,0.59740156,0.008814417,0,0,0
25926,0.9417426,0.0024041082,0,0,0
25927,0.88685006,0.028779343,0,0,0
25928,0.97488016,0.003532902,0,0,0
25929,0.85212594,0.018193401,0,0,0
25930,0.60443395,0.05697428,0,0,0
25931,0.9845784,0.0019483723,0,0,0
25932,0.97313875,0.0053047296,0,0,0
25933,0.73185086,0.047524683,0,0,0
25934,0.9420953,0.0048996876,0,0,0
25935,0.9743773,0.0039886762,0,0,0
25936,0.8553848,0.013848355,0,0,0
25937,0.9847899,0.0019778842,0,0,0
25938,0.9837713,0.0027546838,0,0,0
25939,0.9641005,0.0049955426,0,0,0
25940,0.8578032,0.013512376,0,0,0
25941,0.901504,0.01570141,0,0,0
25942,0.9178664,0.024091655,0,0,0
25943,0.8159199,0.054050792,0,0,0
25944,0.73633885,0.006863596,0,0,0
25945,0.94512445,0.002994027,0,0,0
25946,0.86579776,0.009028494,0,0,0
25947,0.8005784,0.004849869,0,0,0
25948,0.8815546,0.01259362,0,0,0
25949,0.95160455,0.00842213,0,0,0
25950,0.6882666,0.026441647,0,0,0
25951,0.669651,0.025726037,0,0,0
25952,0.65193176,0.016667338,0,0,0
25953,0.8690348,0.012259165,0,0,0
25954,0.83610064,0.01328295,0,0,0
25955,0.8194803,0.03207501,0,0,0
25956,0.5075576,0.013243651,0,0,0
25957,0.858153,0.018397704,0,0,0
25958,0.9751946,0.0036817656,0,0,0
25959,0.9067973,0.01019768,0,0,0
25960,0.7602287,0.019133406,0,0,0
25961,0.54277855,0.05064127,0,0,0
25962,0.7259552,0.022560872,0,0,0
25963,0.7590659,0.015719745,0,0,0
25964,0.7879667,0.016770236,0,0,0
25965,0.90283406,0.013234849,0,0,0
25966,0.93858886,0.009258439,0,0,0
25967,0.9470776,0.003294742,0,0,0
25968,0.9868322,0.0017169043,0,0,0
25969,0.8253033,0.0123863155,0,0,0
25970,0.8949079,0.029554747,0,0,0
25971,0.6683061,0.037712593,0,0,0
25972,0.35602152,0.06824851,0,0,0
25973,0.89283866,0.0200543,0,0,0
25974,0.979835,0.0009801064,0,0,0
25975,0.9588694,0.009676764,0,0,0
25976,0.48986623,0.014748364,0,0,0
25977,0.76935834,0.003001445,0,0,0
25978,0.8408983,0.0633135,0,0,0
25979,0.9028996,0.0210628,0,0,0
25980,0.60996515,0.04535221,0,0,0
25981,0.82099766,0.032834455,0,0,0
25982,0.98640645,0.0025824236,0,0,0
25983,0.7893166,0.021719815,0,0,0
25984,0.93327904,0.010113595,0,0,0
25985,0.66074765,0.017120773,0,0,0
25986,0.819899,0.007522575,0,0,0
25987,0.86385393,0.016937084,0,0,0
25988,0.8826337,0.048361648,0,0,0
25989,0.8353961,0.0075559644,0,0,0
25990,0.97362006,0.0048025167,0,0,0
25991,0.9446761,0.0022169612,0,0,0
25992,0.9671489,0.004040144,0,0,0
25993,0.74359655,0.06725059,0,0,0
25994,0.7990999,0.01275708,0,0,0
25995,0.80137056,0.005068224,0,0,0
25996,0.72068214,0.012335345,0,0,0
25997,0.6792816,0.014521887,0,0,0
25998,0.45339143,0.02425231,0,0,0
25999,0.8930515,0.022035128,0,0,0
26000,0.94570255,0.008293113,0,0,0
26001,0.5201541,0.032610986,0,0,0
26002,0.87212884,0.0026520349,0,0,0
26003,0.9298925,0.0031617894,0,0,0
26004,0.96811485,0.0024294446,0,0,0
26005,0.815346,0.0065955287,0,0,0
26006,0.89253014,0.012869708,0,0,0
26007,0.9678688,0.0044052266,0,0,0
26008,0.80738413,0.01449937,0,0,0
26009,0.9323238,0.008735061,0,0,0
26010,0.9582658,0.011878533,0,0,0
26011,0.8504141,0.014277848,0,0,0
26012,0.82450336,0.041085776,0,0,0
26013,0.6034107,0.00719812,0,0,0
26014,0.96624106,0.002442553,0,0,0
26015,0.89462936,0.006272595,0,0,0
26016,0.6875605,0.02714702,0,0,0
26017,0.73750085,0.015423406,0,0,0
26018,0.9204412,0.004542864,0,0,0
26019,0.92275983,0.006382378,0,0,0
26020,0.71420145,0.03998202,0,0,0
26021,0.4219382,0.005335378,0,0,0
26022,0.88708,0.021409824,0,0,0
26023,0.62667495,0.03510716,0,0,0
26024,0.56198126,0.023057776,0,0,0
26025,0.837871,0.0071939784,0,0,0
26026,0.946222,0.005776168,0,0,0
26027,0.9059766,0.010858383,0,0,0
26028,0.40552673,0.028455224,0,0,0
26029,0.7651601,0.0238288,0,0,0
26030,0.8076165,0.030124824,0,0,0
26031,0.8927639,0.03080965,0,0,0
26032,0.95825326,0.0029071239,0,0,0
26033,0.9600067,0.0013862374,0,0,0
26034,0.9780457,0.0012791893,0,0,0
26035,0.8982109,0.0061197598,0,0,0
26036,0.840246,0.014334701,0,0,0
26037,0.96577656,0.010692037,0,0,0
26038,0.63710564,0.0069043157,0,0,0
26039,0.7032435,0.021524098,0,0,0
26040,0.70857877,0.06047974,0,0,0
26041,0.94303757,0.0078059155,0,0,0
26042,0.5516776,0.009440125,0,0,0
26043,0.8312423,0.015671726,0,0,0
26044,0.9839936,0.0026129328,0,0,0
26045,0.71228653,0.02718818,0,0,0
26046,0.9679999,0.007695093,0,0,0
26047,0.37687317,0.01129774,0,0,0
26048,0.728484,0.010184927,0,0,0
26049,0.81827253,0.032585748,0,0,0
26050,0.9020599,0.062231984,0,0,0
26051,0.85480917,0.007416348,0,0,0
26052,0.7982851,0.011231223,0,0,0
26053,0.9630429,0.006659895,0,0,0
26054,0.5543971,0.06921955,0,0,0
26055,0.81484646,0.01943016,0,0,0
26056,0.93562204,0.008477303,0,0,0
26057,0.7364755,0.008108125,0,0,0
26058,0.8751676,0.0067938543,0,0,0
26059,0.44110945,0.03369678,0,0,0
26060,0.96357036,0.005013771,0,0,0
26061,0.5601515,0.020334383,0,0,0
26062,0.98216254,0.0020495858,0,0,0
26063,0.8621425,0.008823612,0,0,0
26064,0.8870468,0.0066786283,0,0,0
26065,0.8315548,0.026423618,0,0,0
26066,0.99164474,0.00091353495,0,0,0
26067,0.87078625,0.0051321127,0,0,0
26068,0.6946729,0.036998488,0,0,0
26069,0.7673818,0.012035868,0,0,0
26070,0.90997636,0.011162524,0,0,0
26071,0.90505844,0.014442572,0,0,0
26072,0.8407897,0.052295998,0,0,0
26073,0.8124814,0.0056924336,0,0,0
26074,0.82834285,0.016036082,0,0,0
26075,0.52969104,0.051631756,0,0,0
26076,0.7962777,0.010567477,0,0,0
26077,0.74820656,0.01009762,0,0,0
26078,0.7235885,0.00916641,0,0,0
26079,0.7398787,0.008137731,0,0,0
26080,0.9804158,0.001255654,0,0,0
26081,0.82478654,0.008407095,0,0,0
26082,0.82021034,0.014166382,0,0,0
26083,0.97750837,0.0030122716,0,0,0
26084,0.55784076,0.00637113,0,0,0
26085,0.95720464,0.008069009,0,0,0
26086,0.9259351,0.01954356,0,0,0
26087,0.94394857,0.009153575,0,0,0
26088,0.9183337,0.0036367541,0,0,0
26089,0.69303954,0.01735717,0,0,0
26090,0.6410994,0.022639405,0,0,0
26091,0.99590063,0.0004840005,0,0,0
26092,0.94577247,0.006871795,0,0,0
26093,0.71105325,0.01940506,0,0,0
26094,0.97176665,0.0017361975,0,0,0
26095,0.8492507,0.017649205,0,0,0
26096,0.698075,0.015553292,0,0,0
26097,0.8392675,0.016660025,0,0,0
26098,0.8076549,0.018621279,0,0,0
26099,0.94278276,0.00879825,0,0,0
26100,0.8787026,0.022822564,0,0,0
26101,0.9679477,0.0029262246,0,0,0
